id,token
4489,"və"
4490,"s"
4491,"."
4492,"Kim"
4493,"sürünü"
4494,"otarıb"
4495,"südündən"
4496,"içməz"
4497,"?"
4498,"Artıq"
4499,"Adobe"
4500,"şirkətinə"
4501,"məxsus"
4502,"olan"
4503,"sosial"
4504,"şəbəkə"
4505,"2012-ci"
4506,"ildən"
4507,"etibarən"
4508,"dünyanın"
4509,"80-dən"
4510,"çox"
4511,"ölkəsində"
4512,"ildə"
4513,"2"
4514,"dəfə"
4515,"-"
4516,"payızda"
4517,"və"
4518,"yazda"
4519,"Portfoliolara"
4520,"baxış"
4521,"həftəsi"
4522,"keçirir"
4523,"."
4524,"Lakin"
4525,"həmin"
4526,"vergilər"
4527,"maliyyə"
4528,"hesabatlarında"
4529,"ayrıca"
4530,"göstərilir"
4531,"."
4532,"Oyunun"
4533,"gedişini"
4534,"Milli"
4535,"Məclisin"
4536,"sədri"
4537,"Oqtay"
4538,"Əsədov"
4539,","
4540,"Sədrin"
4541,"birinci"
4542,"müavini"
4543,"Ziyafət"
4544,"Əsgərov"
4545,","
4546,"nümayəndə"
4547,"heyətlərinin"
4548,"üzvləri"
4549,"və"
4550,"digər"
4551,"rəsmi"
4552,"şəxslər"
4553,"izləyiblər"
4554,"."
4555,"Bu"
4556,"Gün"
4557,"hamıya"
4558,"lazım"
4559,"və"
4560,"vacibdir"
4561,"ki"
4562,","
4563,"ədalətli"
4564,"dövlətlərin"
4565,"tərəqqisinə"
4566,"və"
4567,"millətlərin"
4568,"yüksəlişinə"
4569,"səbəb"
4570,"olan"
4571,"işlərdən"
4572,"yapışsın"
4573,"."
4574,"Bir"
4575,"gün"
4576,"Nitsa"
4577,"ilə"
4578,"yurdun"
4579,","
4580,"halkın"
4581,","
4582,"ulusun"
4583,","
4584,"TMT"
4585,","
4586,"ya"
4587,"da"
4588,"ailən"
4589,"arasında"
4590,"seçim"
4591,"yapmak"
4592,"zorunda"
4593,"kalarsan"
4594,","
4595,"nə"
4596,"yapacaksın"
4597,"?"
4598,"Nəticədə"
4599,"mənə"
4600,"etimad"
4601,"olunub"
4602,","
4603,"bu"
4604,"vəzifəni"
4605,"həvalə"
4606,"ediblər"
4607,"."
4608,"16.2.9"
4609,"."
4610,"Adamlar"
4611,"orada-burada"
4612,"tapdıqlarını"
4613,"yeyəcək"
4614,","
4615,"Amma"
4616,"doymayıb"
4617,"ac"
4618,"qalacaq"
4619,"."
4620,"Amma"
4621,"siz"
4622,"başqa"
4623,"insanları"
4624,"bağışlamasanız"
4625,","
4626,"Atanız"
4627,"da"
4628,"sizin"
4629,"təqsirlərinizi"
4630,"bağışlamaz"
4631,"."
4632,"Ekologiya"
4633,"və"
4634,"Təbii"
4635,"Sərvətlər"
4636,"Nazirliyinin"
4637,"Milli"
4638,"Hidrometeorologiya"
4639,"Departamentindən"
4640,"ASAN"
4641,"Radioya"
4642,"verilən"
4643,"məlumata"
4644,"görə"
4645,","
4646,"havanın"
4647,"temperaturunun"
4648,"Bakıda"
4649,"və"
4650,"Abşeron"
4651,"yarımadasında"
4652,"gecə"
4653,"2-4"
4654,","
4655,"gündüz"
4656,"5-7"
4657,"dərəcə"
4658,"isti"
4659,"olacağı"
4660,"gözlənilir"
4661,"."
4662,"İmza"
4663,"sahibi"
4664,"bu"
4665,"vasitələrdən"
4666,"sərbəst"
4667,"şəkildə"
4668,"istifadə"
4669,"edərək"
4670,","
4671,"imza"
4672,"yaratma"
4673,"məlumatları"
4674,"vasitəsilə"
4675,"elektron"
4676,"imza"
4677,"yaradırlar"
4678,"."
4679,"az"
4680,"bütün"
4681,"maraqlı"
4682,"tərəfləri"
4683,"əməkdaşlığa"
4684,"dəvət"
4685,"edir"
4686,"."
4687,"İnzibati"
4688,"və"
4689,"yardımçı"
4690,"vəzifələrin"
4691,"təsnifat"
4692,"toplusu"
4693,"Azərbaycan"
4694,"Respublikasının"
4695,"müvafiq"
4696,"icra"
4697,"hakimiyyəti"
4698,"orqanı"
4699,"tərəfindən"
4700,"müəyyən"
4701,"edilir"
4702,"."
4703,"Şahin"
4704,"/"
4705,";"
4706,"Allah"
4707,"fursant"
4708,"versa"
4709,","
4710,"onların"
4711,"yardıminan"
4712,"Vətən"
4713,"torpağıni"
4714,"ziyarət"
4715,"etmax"
4716,"üçün"
4717,"səfərə"
4718,"çıxacağım"
4719,"/"
4720,"G"
4721,"."
4722,"İdarə"
4723,"Naxçıvan"
4724,"Muxtar"
4725,"Respublikasının"
4726,"mərkəzi"
4727,"icra"
4728,"hakimiyyəti"
4729,"orqanları"
4730,","
4731,"yerli"
4732,"icra"
4733,"hakimiyyəti"
4734,"orqanları"
4735,","
4736,"bələdiyyələri"
4737,","
4738,"habelə"
4739,"Naxçıvan"
4740,"Muxtar"
4741,"Respublikasında"
4742,"fəaliyyət"
4743,"göstərən"
4744,"hüquqi"
4745,"şəxslərlə"
4746,"və"
4747,"yaşayan"
4748,"fiziki"
4749,"şəxslərlə"
4750,","
4751,"Naxçıvan"
4752,"Muxtar"
4753,"Respublikasında"
4754,"fəaliyyət"
4755,"göstərən"
4756,"xarici"
4757,"dövlətlərin"
4758,"konsulluqları"
4759,","
4760,"beynəlxalq"
4761,"təşkilatların"
4762,"nümayəndəlikləri"
4763,"("
4764,"bundan"
4765,"sonra"
4766,"-"
4767,"xarici"
4768,"nümayəndəliklər"
4769,")"
4770,"ilə"
4771,"qarşılıqlı"
4772,"əlaqədə"
4773,"fəaliyyətini"
4774,"həyata"
4775,"keçirir"
4776,"."
4777,"Abbaszadənin"
4778,"TQDK-ya"
4779,"rəhbərlik"
4780,"etdiyi"
4781,"dövr"
4782,"ərzində"
4783,"Komissiya"
4784,"bir"
4785,"sıra"
4786,"mühüm"
4787,","
4788,"dövlət"
4789,"əhəmiyyətli"
4790,"layihələrin"
4791,"icraçı"
4792,"təşkilatı"
4793,"olmuşdur"
4794,"."
4795,"»"
4796,"O"
4797,","
4798,"bu"
4799,"sözləri"
4800,"o"
4801,"qədər"
4802,"inamla"
4803,","
4804,"səmimiyyətlə"
4805,"dedi"
4806,"ki"
4807,","
4808,"bizim"
4809,"general"
4810,"ona"
4811,"etiraz"
4812,"eləmək"
4813,"üçün"
4814,"özündə"
4815,"hirsə"
4816,","
4817,"acığa"
4818,"oxşar"
4819,"bir"
4820,"şey"
4821,"tapa"
4822,"bilmədi"
4823,","
4824,"son"
4825,"tutmalar"
4826,","
4827,"son"
4828,"qıcolmalar"
4829,"başlayanacan"
4830,"çarpayının"
4831,"kənarında"
4832,"oturub"
4833,","
4834,"Patrisionu"
4835,"yataqdan"
4836,"yumalanıb"
4837,"yerə"
4838,"düşməyə"
4839,"qoymadı"
4840,"."
4841,"Başdan"
4842,"deyim"
4843,"yazını"
4844,"birbaşa"
4845,"yazıram"
4846,"və"
4847,"nə"
4848,"uzunluqda"
4849,"olacağı"
4850,"haqda"
4851,"da"
4852,"heç"
4853,"bir"
4854,"fikrim"
4855,"yoxdur"
4856,"."
4857,"5.1"
4858,"."
4859,"Yetmiş"
4860,"nəfər"
4861,"şahzadə"
4862,"onları"
4863,"tərbiyə"
4864,"edən"
4865,"şəhərin"
4866,"böyük"
4867,"adamlarının"
4868,"yanında"
4869,"qalırdı"
4870,"."
4871,"Azərbaycanın"
4872,"orta"
4873,"məktəblərində"
4874,"müəllim"
4875,"işləyənlərin"
4876,"sertifikatlaşdırılma"
4877,"prosesindən"
4878,"keçirilməsi"
4879,"nəzərdə"
4880,"tutulur"
4881,"."
4882,"Bundan"
4883,"sonra"
4884,"bron"
4885,"edilmiş"
4886,"adla"
4887,"hüquqi"
4888,"şəxs"
4889,"yaradıla"
4890,"bilər"
4891,"."
4892,"Biz"
4893,"IV"
4894,"Ümumdünya"
4895,"Mədəniyyətlərarası"
4896,"Dialoq"
4897,"Forumu"
4898,"çərçivəsində"
4899,"bir"
4900,"sıra"
4901,"tədbirlər"
4902,"keçirtdik"
4903,"."
4904,"Axı"
4905,"kişinin"
4906,"kişiyə"
4907,"“"
4908,"səni"
4909,"sevirəm"
4910,"”"
4911,"deməsinə"
4912,"“"
4913,"homoseksual"
4914,"”"
4915,"sözündən"
4916,"başqa"
4917,"hansı"
4918,"adı"
4919,"vermək"
4920,"olar"
4921,"?"
4922,"Seymur"
4923,","
4924,"yaxınlarda"
4925,"bir"
4926,"qəribə"
4927,"video"
4928,"yayılmışdı"
4929,"."
4930,"Sela"
4931,"Ya"
4932,"Rəbb"
4933,","
4934,"mənə"
4935,"tez"
4936,"cavab"
4937,"ver"
4938,","
4939,"Çünki"
4940,"ürəyim"
4941,"çəkilir"
4942,"."
4943,"Hazırda"
4944,"müəllimlik"
4945,"şərəfi"
4946,"çox"
4947,"alçaldılıbdır"
4948,"."
4949,"Hər"
4950,"bir"
4951,"dövlət"
4952,","
4953,"hər"
4954,"bir"
4955,"dövlət"
4956,"başçısı"
4957,"öz"
4958,"xalqının"
4959,","
4960,"başçılıq"
4961,"etdiyi"
4962,"insanların"
4963,"əxlaqi"
4964,"dəyərlərə"
4965,"sadiq"
4966,"olmasına"
4967,"çalışmalıdır"
4968,"."
4969,"Ölkə"
4970,","
4971,"ey"
4972,"ölkə"
4973,","
4974,"Rəbbin"
4975,"sözünü"
4976,"eşit"
4977,","
4978,"ey"
4979,"ölkə"
4980,"!"
4981,"Bu"
4982,","
4983,"olduğu"
4984,"kimi"
4985,"müasir"
4986,"təbiətşünaslığa"
4987,"da"
4988,"aiddir"
4989,"."
4990,"OMXÇ"
4991,"hökumətin"
4992,"öz"
4993,"strategiyasında"
4994,"müəyyənləşdirdiyi"
4995,"əsas"
4996,"hədəflərə"
4997,"uyğun"
4998,"olaraq"
