id,token
4618,"qalacaq"
4619,"."
4620,"Amma"
4621,"siz"
4622,"basqa"
4623,"insanlari"
4624,"bagislamasaniz"
4625,","
4626,"Ataniz"
4627,"da"
4628,"sizin"
4629,"teqsirlerinizi"
4630,"bagislamaz"
4631,"."
4632,"Ekologiya"
4633,"ve"
4634,"Tebii"
4635,"Servetler"
4636,"Nazirliyinin"
4637,"Milli"
4638,"Hidrometeorologiya"
4639,"Departamentinden"
4640,"ASAN"
4641,"Radioya"
4642,"verilen"
4643,"melumata"
4644,"gore"
4645,","
4646,"havanin"
4647,"temperaturunun"
4648,"Bakida"
4649,"ve"
4650,"Abseron"
4651,"yarimadasinda"
4652,"gece"
4653,"2-4"
4654,","
4655,"gunduz"
4656,"5-7"
4657,"derece"
4658,"isti"
4659,"olacagi"
4660,"gozlenilir"
4661,"."
4662,"Imza"
4663,"sahibi"
4664,"bu"
4665,"vasitelerden"
4666,"serbest"
4667,"sekilde"
4668,"istifade"
4669,"ederek"
4670,","
4671,"imza"
4672,"yaratma"
4673,"melumatlari"
4674,"vasitesile"
4675,"elektron"
4676,"imza"
4677,"yaradirlar"
4678,"."
4679,"az"
4680,"butun"
4681,"maraqli"
4682,"terefleri"
4683,"emekdasliga"
4684,"devet"
4685,"edir"
4686,"."
4687,"Inzibati"
4688,"ve"
4689,"yardimci"
4690,"vezifelerin"
4691,"tesnifat"
4692,"toplusu"
4693,"Azerbaycan"
4694,"Respublikasinin"
4695,"muvafiq"
4696,"icra"
4697,"hakimiyyeti"
4698,"orqani"
4699,"terefinden"
4700,"mueyyen"
4701,"edilir"
4702,"."
4703,"Sahin"
4704,"/"
4705,";"
4706,"Allah"
4707,"fursant"
4708,"versa"
4709,","
4710,"onlarin"
4711,"yardiminan"
4712,"Veten"
4713,"torpagini"
4714,"ziyaret"
4715,"etmax"
4716,"ucun"
4717,"sefere"
4718,"cixacagim"
4719,"/"
4720,"G"
4721,"."
4722,"Idare"
4723,"Naxcivan"
4724,"Muxtar"
4725,"Respublikasinin"
4726,"merkezi"
4727,"icra"
4728,"hakimiyyeti"
4729,"orqanlari"
4730,","
4731,"yerli"
4732,"icra"
4733,"hakimiyyeti"
4734,"orqanlari"
4735,","
4736,"belediyyeleri"
4737,","
4738,"habele"
4739,"Naxcivan"
4740,"Muxtar"
4741,"Respublikasinda"
4742,"fealiyyet"
4743,"gosteren"
4744,"huquqi"
4745,"sexslerle"
4746,"ve"
4747,"yasayan"
4748,"fiziki"
4749,"sexslerle"
4750,","
4751,"Naxcivan"
4752,"Muxtar"
4753,"Respublikasinda"
4754,"fealiyyet"
4755,"gosteren"
4756,"xarici"
4757,"dovletlerin"
4758,"konsulluqlari"
4759,","
4760,"beynelxalq"
4761,"teskilatlarin"
4762,"numayendelikleri"
4763,"("
4764,"bundan"
4765,"sonra"
4766,"-"
4767,"xarici"
4768,"numayendelikler"
4769,")"
4770,"ile"
4771,"qarsiliqli"
4772,"elaqede"
4773,"fealiyyetini"
4774,"heyata"
4775,"kecirir"
4776,"."
4777,"Abbaszadenin"
4778,"TQDK-ya"
4779,"rehberlik"
4780,"etdiyi"
4781,"dovr"
4782,"erzinde"
4783,"Komissiya"
4784,"bir"
4785,"sira"
4786,"muhum"
4787,","
4788,"dovlet"
4789,"ehemiyyetli"
4790,"layihelerin"
4791,"icraci"
4792,"teskilati"
4793,"olmusdur"
4794,"."
4795,"»"
4796,"O"
4797,","
4798,"bu"
4799,"sozleri"
4800,"o"
4801,"qeder"
4802,"inamla"
4803,","
4804,"semimiyyetle"
4805,"dedi"
4806,"ki"
4807,","
4808,"bizim"
4809,"general"
4810,"ona"
4811,"etiraz"
4812,"elemek"
4813,"ucun"
4814,"ozunde"
4815,"hirse"
4816,","
4817,"aciga"
4818,"oxsar"
4819,"bir"
4820,"sey"
4821,"tapa"
4822,"bilmedi"
4823,","
4824,"son"
4825,"tutmalar"
4826,","
4827,"son"
4828,"qicolmalar"
4829,"baslayanacan"
4830,"carpayinin"
4831,"kenarinda"
4832,"oturub"
4833,","
4834,"Patrisionu"
4835,"yataqdan"
4836,"yumalanib"
4837,"yere"
4838,"dusmeye"
4839,"qoymadi"
4840,"."
4841,"Basdan"
4842,"deyim"
4843,"yazini"
4844,"birbasa"
4845,"yaziram"
4846,"ve"
4847,"ne"
4848,"uzunluqda"
4849,"olacagi"
4850,"haqda"
4851,"da"
4852,"hec"
4853,"bir"
4854,"fikrim"
4855,"yoxdur"
4856,"."
4857,"5.1"
4858,"."
4859,"Yetmis"
4860,"nefer"
4861,"sahzade"
4862,"onlari"
4863,"terbiye"
4864,"eden"
4865,"seherin"
4866,"boyuk"
4867,"adamlarinin"
4868,"yaninda"
4869,"qalirdi"
4870,"."
4871,"Azerbaycanin"
4872,"orta"
4873,"mekteblerinde"
4874,"muellim"
4875,"isleyenlerin"
4876,"sertifikatlasdirilma"
4877,"prosesinden"
4878,"kecirilmesi"
4879,"nezerde"
4880,"tutulur"
4881,"."
4882,"Bundan"
4883,"sonra"
4884,"bron"
4885,"edilmis"
4886,"adla"
4887,"huquqi"
4888,"sexs"
4889,"yaradila"
4890,"biler"
4891,"."
4892,"Biz"
4893,"IV"
4894,"Umumdunya"
4895,"Medeniyyetlerarasi"
4896,"Dialoq"
4897,"Forumu"
4898,"cercivesinde"
4899,"bir"
4900,"sira"
4901,"tedbirler"
4902,"kecirtdik"
4903,"."
4904,"Axi"
4905,"kisinin"
4906,"kisiye"
4907,"“"
4908,"seni"
4909,"sevirem"
4910,"”"
4911,"demesine"
4912,"“"
4913,"homoseksual"
4914,"”"
4915,"sozunden"
4916,"basqa"
4917,"hansi"
4918,"adi"
4919,"vermek"
4920,"olar"
4921,"?"
4922,"Seymur"
4923,","
4924,"yaxinlarda"
4925,"bir"
4926,"qeribe"
4927,"video"
4928,"yayilmisdi"
4929,"."
4930,"Sela"
4931,"Ya"
4932,"Rebb"
4933,","
4934,"mene"
4935,"tez"
4936,"cavab"
4937,"ver"
4938,","
4939,"Cunki"
4940,"ureyim"
4941,"cekilir"
4942,"."
4943,"Hazirda"
4944,"muellimlik"
4945,"serefi"
4946,"cox"
4947,"alcaldilibdir"
4948,"."
4949,"Her"
4950,"bir"
4951,"dovlet"
4952,","
4953,"her"
4954,"bir"
4955,"dovlet"
4956,"bascisi"
4957,"oz"
4958,"xalqinin"
4959,","
4960,"basciliq"
4961,"etdiyi"
4962,"insanlarin"
4963,"exlaqi"
4964,"deyerlere"
4965,"sadiq"
4966,"olmasina"
4967,"calismalidir"
4968,"."
4969,"Olke"
4970,","
4971,"ey"
4972,"olke"
4973,","
4974,"Rebbin"
4975,"sozunu"
4976,"esit"
4977,","
4978,"ey"
4979,"olke"
4980,"!"
4981,"Bu"
4982,","
4983,"oldugu"
4984,"kimi"
4985,"muasir"
4986,"tebietsunasliga"
4987,"da"
4988,"aiddir"
4989,"."
4990,"OMXC"
4991,"hokumetin"
4992,"oz"
4993,"strategiyasinda"
4994,"mueyyenlesdirdiyi"
4995,"esas"
4996,"hedeflere"
4997,"uygun"
4998,"olaraq"
4999,","
