id,token
188154,"ve"
188155,"pedaqoji"
188156,"fikir"
188157,"tarixinin"
188158,"aparici"
188159,"fikir"
188160,"numayendelerinden"
188161,"ve"
188162,"XX"
188163,"esrde"
188164,"sovet"
188165,"mektebi"
188166,"ve"
188167,"pedaqoji"
188168,"elmin"
188169,"inkisafindan"
188170,"behs"
188171,"edecek"
188172,"."
188173,"Isa"
188174,"iceri"
188175,"girende"
188176,"onlara"
188177,"dedi"
188178,":"
188179,"Niye"
188180,"hay-kuy"
188181,"salib"
188182,"aglasirsiniz"
188183,"?"
188184,"Ermeni"
188185,"separatcilar"
188186,"bu"
188187,"qerari"
188188,"qebul"
188189,"etmekle"
188190,"soyuq"
188191,"muharibeni"
188192,"hec"
188193,"bir"
188194,"gunahi"
188195,"olmayan"
188196,"azerbaycanlilarin"
188197,"ve"
188198,"Yerevanin"
188199,"tecavuzkar"
188200,"xulyalarinin"
188201,"girovlarina"
188202,"cevrilmis"
188203,"ermenilerin"
188204,"kutlevi"
188205,"sekilde"
188206,"helak"
188207,"olmasina"
188208,"getirib"
188209,"cixaran"
188210,"“"
188211,"qaynar"
188212,"merheleye"
188213,"”"
188214,"kecirdiler"
188215,"."
188216,"Iller"
188217,"kecir"
188218,","
188219,"politoloqlarin"
188220,"arsenalinda"
188221,"en"
188222,"guclu"
188223,"aletlerden"
188224,"birine"
188225,"cevrilen"
188226,"qara"
188227,"PiaR"
188228,"ucun"
188229,"yeni"
188230,"serti"
188231,"ifade"
188232,"uydurulur"
188233,","
188234,"eyni"
188235,"zamanda"
188236,"sozun"
188237,"menseyi"
188238,"tamamile"
188239,"ikinci"
188240,"plana"
188241,"kecir"
188242,"."
188243,"Oftalmoloqlarin"
188244,"Daskendde"
188245,"kecirilmis"
188246,"besinci"
188247,"qurultayinda"
188248,"Zerife"
188249,"Eliyeva"
188250,"Oftalmoloqlar"
188251,"Cemiyyeti"
188252,"Idare"
188253,"Heyetinin"
188254,"sedri"
188255,"secilmisdi"
188256,"."
188257,"Hazirda"
188258,"rayonun"
188259,"medeni"
188260,"–"
188261,"maarif"
188262,"muessiselerine"
188263,"asagidakilar"
188264,"rehbercilik"
188265,"edirler"
188266,"."
188267,"ARMOK-un"
188268,"uzvleerinin"
188269,"umumi"
188270,"sayi"
188271,"135"
188272,"neefeerdeen"
188273,"cox"
188274,"olmamalidir"
188275,"."
188276,"Namazdan"
188277,"sonra"
188278,"kendin"
188279,"axundu"
188280,"("
188281,"adlar"
188282,"sertidir"
188283,")"
188284,"Sixehmed"
188285,"baba"
188286,"kisileriden"
188287,"dagilmamagi"
188288,"xahis"
188289,"etdi"
188290,"."
188291,"Onlar"
188292,"opusub"
188293,"aglasdilar"
188294,","
188295,"Davud"
188296,"daha"
188297,"cox"
188298,"agladi"
188299,"."
188300,"Qoy"
188301,"sulh"
188302,"qaynagi"
188303,"olan"
188304,"Allahin"
188305,"Ozu"
188306,"sizi"
188307,"tamamile"
188308,"teqdis"
188309,"etsin"
188310,"ve"
188311,"Rebbimiz"
188312,"Isa"
188313,"Mesihin"
188314,"zuhurunda"
188315,"ruhunuz"
188316,","
188317,"caniniz"
188318,"ve"
188319,"bedeniniz"
188320,"noqsansiz"
188321,"olaraq"
188322,"qorunsun"
188323,"."
188324,"Marketinq"
188325,"normativ"
188326,"bir"
188327,"ixtisas"
188328,"deyil"
188329,"."
188330,"Artiq"
188331,"butun"
188332,"postlar"
188333,"qizlarla"
188334,"temin"
188335,"olunub"
188336,"."
188337,"Boyuk"
188338,"bestekarin"
188339,"yaridiciligi"
188340,"janr"
188341,"muxtelifliyine"
188342,"gore"
188343,"cox"
188344,"genis"
188345,"cevreni"
188346,"ehate"
188347,"edir"
188348,":"
188349,"bu"
188350,"cevre"
188351,"opera"
188352,","
188353,"balet"
188354,","
188355,"simfoniya"
188356,","
188357,"simfonik"
188358,"poema"
188359,","
188360,"instrumental"
188361,"konsert"
188362,","
188363,"kamera-instrumental"
188364,"ve"
188365,"vokal"
188366,"eserlerden"
188367,"ibaretdir"
188368,"."
188369,"Daha"
188370,"sonra"
188371,"ses"
188372,"ve"
188373,"duman"
188374,"bombalari"
188375,","
188376,"ardindan"
188377,"da"
188378,"qaz"
188379,"bombalari"
188380,"atildi"
188381,"."
188382,"Onlar"
188383,"cixarken"
188384,"cine"
188385,"tutulmus"
188386,"lal"
188387,"bir"
188388,"adami"
188389,"Isanin"
188390,"yanina"
188391,"getirdiler"
188392,"."
188393,"Mireselli"
188394,"kendinde"
188395,"1"
188396,"hektar"
188397,"sogan"
188398,"sahesini"
188399,"becerdik"
188400,","
188401,"ancaq"
188402,"haqqimizi"
188403,"vermedi"
188404,"."
188405,"Meselen"
188406,":"
188407,"gayat"
188408,"("
188409,"cox"
188410,")"
188411,","
188412,"gozapa"
188413,"("
188414,"pambiq"
188415,"qozasi"
188416,")"
188417,","
188418,"gus"
188419,"("
188420,"kerpic"
188421,")"
188422,","
188423,"gemi"
188424,"<"
188425,"qr"
188426,"."
188427,"Alti"
188428,"ayda"
188429,"26"
188430,"tibb"
188431,"musessisesi"
188432,"tikilmis"
188433,"ve"
188434,"temir"
188435,"edilmis"
188436,","
188437,"iyirmiden"
188438,"cox"
188439,"modul"
188440,"tipli"
188441,"mekteb"
188442,"tikilmis"
188443,","
188444,"ilin"
188445,"sonuna"
188446,"onlarin"
188447,"sayi"
188448,"100-e"
188449,"catmalidir"
188450,"."
188451,"5.4"
188452,"."
188453,"Yeni"
188454,"yaranmis"
188455,"elm"
188456,"sahelerinin"
188457,"tedqiqat"
188458,"obyekti"
188459,"mehdudlasir"
188460,"."
188461,"5.5"
188462,"."
188463,"Xalidov"
188464,"/"
188465,"."
188466,"Pasali"
188467,"ogli"
188468,")"
188469,"."
188470,"Rebb"
188471,"dedi"
188472,":"
188473,"“"
188474,"Sen"
188475,"onu"
188476,"tovlayacaqsan"
188477,","
188478,"bunu"
188479,"bacarirsan"
188480,","
188481,"get"
188482,"ve"
188483,"bele"
188484,"ele"
188485,"”"
188486,"»"
188487,"."
188488,"–"
188489,"J"
188490,"."
188491,"Subhesiz"
188492,","
188493,"tezlikle"
188494,"bele"
188495,"ucuslar"
188496,"da"
188497,"beynelxalq"
188498,"nezaret"
188499,"altinda"
188500,"aparilacaqdir"
188501,"."
188502,"Yeni"
188503,"Fast"
188504,"Ethernet"
188505,"ailesine"
188506,"daxil"
188507,"oldugu"
188508,"ucun"
188509,"UTP"
188510,"kabellemeden"
188511,"istifade"
188512,"edeceyik"
188513,"."
188514,"Emlak"
188515,"vergisi"
188516,"emlakin"
188517,"evvelki"
188518,"sahibi"
188519,"terefinden"
188520,"odenilmediyi"
188521,"hallarda"
188522,","
188523,"vergi"
188524,"bu"
188525,"madde"
188526,"ile"
188527,"mueyyen"
188528,"edilmis"
188529,"odeme"
188530,"vaxtinda"
188531,"hemin"
188532,"emlakin"
188533,"sahibi"
188534,"terefinden"
188535,"odenilir"
188536,"."
188537,"Di"
188538,"gel"
188539,"ki"
188540,","
188541,"pasport"
188542,"verende"
188543,"Pasaoglunu"
188544,"zorla"
188545,"cevirib"
188546,"yazdilar"
188547,"Pasaladze"
188548,"."
188549,"Mezennede"
188550,"bas"
188551,"veren"
188552,"deyisiklikler"
188553,"emeliyyatlardan"
188554,"ireli"
188555,"gelen"
188556,"cari"
188557,"ve"
188558,"gelecek"
188559,"pul"
188560,"vesaitleri"
188561,"axinina"
188562,"cox"
188563,"az"
188564,"tesir"
188565,"etdiyine"
188566,"gore"
188567,"ve"
188568,"ya"
188569,"birbasa"
188570,"tesir"
188571,"etmediyine"
188572,"gore"
188573,","
188574,"bu"
188575,"mezenne"
188576,"ferqleri"
188577,"Menfeet"
188578,"ve"
188579,"zerer"
188580,"haqqinda"
188581,"hesabatda"
188582,"taninmirlar"
188583,"."
188584,"Buralar"
188585,"ele"
188586,"deyismisdi"
188587,"ki"
188588,","
188589,"hec"
188590,"harani"
188591,"tanimaq"
188592,"mumkun"
188593,"deyildi"
188594,":"
188595,"bir"
188596,"vaxtlar"
188597,"paltarlari"
188598,"eyvanlarin"
188599,"meheccerinde"
188600,"qurudan"
188601,","
188602,"sam"
188603,"yemeyine"
188604,"bir-iki"
188605,"baliq"
188606,"elde"
188607,"elemek"
188608,"ucun"
188609,","
188610,"qurub"
188611,"cagi"
188612,"xirda"
188613,"dukanlara"
188614,"girerek"
188615,","
188616,"alvercilerle"
188617,"soyusen"
188618,"ersiz"
188619,"qadinlar"
188620,"dongesi"
188621,"hardaydi"
188622,"?"
188623,"Onlari"
188624,"ve"
188625,"texniki"
188626,"bosluqlari"
188627,"aradan"
188628,"qaldirdiqdan"
188629,"sonra"
188630,"yeniden"
188631,"marketinq"
188632,"muzakireleri"
188633,"davam"
188634,"etdirilecek"
188635,"."
188636,"Sene"
188637,"qardaslarindan"
188638,"bir"
188639,"pay"
188640,"da"
188641,"artiq"
188642,"olaraq"
188643,"Sekemi"
188644,"verirem"
188645,"."
188646,"AZERTAC"
188647,"xeber"
188648,"verir"
188649,"ki"
188650,","
188651,"modelyer-ressam"
188652,"Konul"
188653,"Incenin"
188654,"eserlerinin"
188655,"numayis"
188656,"edildiyi"
188657,"sergide"
188658,"30-dek"
188659,"eser"
188660,"teqdim"
188661,"olunacaq"
188662,"."
188663,"Sosial"
188664,"isin"
188665,"multidissiplinar"
188666,"xarakteri"
188667,":"
188668,"sosial"
188669,"isin"
188670,"felsefe"
188671,","
188672,"psixologiya"
188673,","
188674,"sosiologiya"
188675,","
188676,"huquq"
188677,"ve"
188678,"s"
188679,"."
188680,"Ancaq"
188681,"ozunu"
188682,"ele"
188683,"aparirdi"
188684,","
188685,"sanki"
188686,"illerle"
188687,"Teze"
188688,"bazarda"
188689,"“"
188690,"tocka"
188691,"”"
188692,"isledib"
188693,"."
188694,"Muharibenin"
188695,"esas"
188696,"agirligini"
188697,"Qacar"
188698,","
188699,"Divannalar"
188700,","
188701,"Dilagarda"
188702,","
188703,"Yuxari"
188704,"Veyselli"
188705,","
188706,"Asagi"
188707,"Veyselli"
188708,","
188709,"Qaradagli"
188710,","
188711,"Ucbulaq"
188712,","
188713,"Aris"
188714,","
188715,"Qocehmedli"
188716,","
188717,"Cuvarli"
188718,","
188719,"Guzdek"
188720,","
188721,"Gorazilli"
188722,","
188723,"Cemilli"
188724,","
188725,"Yaglivend"
188726,","
188727,"Govsad"
188728,","
188729,"Xelefse"
188730,","
188731,"Mollaveli"
188732,"kendlerinin"
188733,"sakinleri"
188734,"cekmisler"
188735,"."
188736,"Kadr"
188737,"hazirligi"
188738,"yuksek"
188739,"bacariqla"
188740,"ve"
188741,"tehsil"
188742,"verdisleri"
188743,"ile"
188744,"heyata"
188745,"kecirilir"
188746,"."
188747,"34-cu"
188748,"maddede"
188749,"edaletli"
188750,"deyerin"
188751,"mueyyen"
188752,"edilmesinin"
188753,"adi"
188754,"usullari"
188755,"gosterilir"
188756,"."
188757,"3.7"
188758,"."
188759,"Tedbirde"
188760,"dovlet"
188761,"qurumlarinin"
188762,","
188763,"qeyri-hokumet"
188764,"teskilatlari"
188765,"numayendelerinin"
188766,","
188767,"millet"
188768,"vekillerinin"
188769,","
188770,"telebelerin"
188771,","
188772,"Dovlet"
188773,"Serhed"
188774,"Xidmetinin"
188775,","
188776,"Daxili"
188777,"Qosunlarin"
188778,"zabit"
188779,"ve"
188780,"esger"
188781,"heyetinin"
188782,","
188783,"gencler"
188784,"teskilatlarinin"
188785,"uzvlerinin"
188786,"ve"
188787,"feal"
188788,"genclerin"
188789,"istiraki"
188790,"nezerde"
188791,"tutulub"
188792,"."
188793,"24"
188794,"№"
188795,"-"
188796,"li"
188797,"Milli"
188798,"Muhasibat"
188799,"Ucotu"
188800,"Standartinin"
188801,"3"
188802,"ve"
188803,"4-cu"
188804,"maddeleri"
188805,"“"
188806,"Muhasibat"
188807,"ucotu"
188808,"haqqinda"
188809,"”"
188810,"Azerbaycan"
188811,"Respublikasi"
188812,"Qanununa"
188813,"uygun"
188814,"olaraq"
188815,"bu"
188816,"Standarti"
188817,"tetbiq"
188818,"etmeli"
188819,"olan"
188820,"muessiseleri"
188821,"mueyyen"
188822,"edir"
188823,"."
188824,"Siz"
188825,"etiraf"
188826,"edirsiniz"
188827,"ki"
188828,","
188829,"kontekt-provayderlerin"
188830,"telebi"
188831,"ile"
188832,"ve"
188833,"ya"
188834,"texniki"
188835,"mehdudlasdirma"
188836,"ile"
188837,"elaqedar"
188838,"olaraq"
188839,"ve"
188840,"yaxud"
188841,"her"
188842,"hansi"
188843,"basqa"
188844,"bir"
188845,"sebeble"
188846,","
188847,"bizim"
188848,"qenaetimize"
188849,"gore"
188850,","
188851,"evvelceden"
188852,"xeberdarliq"
188853,"etmeden"
188854,"bir"
188855,"sira"
188856,"ve"
188857,"ya"
188858,"butun"
188859,"filmlerin"
188860,"Onlayn-Baxis"
188861,"xidmetinde"
188862,"baxilmasi"
188863,"butun"
188864,"ve"
188865,"ya"
188866,"bir"
188867,"sira"
188868,"cihazlarda"
188869,"mumkun"
188870,"deyil"
188871,"."
188872,"Artiq"
188873,"hereket"
188874,"elesen"
188875,","
188876,"lazim"
188877,"olmayan"
188878,"yere"
188879,"cixmaga"
188880,"cehd"
188881,"gostersen"
188882,"ates"
188883,"acacaqlar"
188884,"."
188885,"Alemlerin"
188886,"Rebbinin"
188887,"Emr"
188888,"Qeleminden"
188889,"suzulub"
188890,"askara"
188891,"cixan"
188892,"aydin"
188893,"Kitab"
188894,"budur"
188895,"."
188896,"Yalniz"
188897,"bu"
188898,"yox"
188899,","
188900,"Rivqa"
188901,"da"
188902,"bir"
188903,"kisiden"
188904,","
188905,"yeni"
188906,"babamiz"
188907,"Ishaqdan"
188908,"hamile"
188909,"oldu"
188910,"."
188911,"*"
188912,"Xezinedar"
188913,"stati"
188914,"olmayan"
188915,"teskilatda"
188916,"kassa"
188917,"emeliyyatlarinin"
188918,"yerine"
188919,"yetirilmesi"
188920,"teskilatin"
188921,"rehberinin"
188922,"emri"
188923,"ile"
188924,"basqa"
188925,"isciye"
188926,"hevale"
188927,"edilir"
188928,"ve"
188929,"onunla"
188930,"tam"
188931,"maddi-mesuliyyet"
188932,"barede"
188933,"ferdi"
188934,"muqavile"
188935,"baglanir"
188936,"."
188937,"Konfutsi"
188938,"Institutunun"
188939,"direktoru"
188940,","
188941,"professor"
188942,"Rafiq"
188943,"Abbasov"
188944,"acilis"
188945,"nitqinde"
188946,"bildirib"
188947,"ki"
188948,","
188949,"Konfutsi"
188950,"Institutunun"
188951,"esas"
188952,"meqsedi"
188953,"Azerbaycan"
188954,"ictimaiyyetini"
188955,"zengin"
188956,"medeniyyete"
188957,"malik"
188958,"olan"
188959,"Cin"
188960,"bayramlari"
188961,","
188962,"Cinin"
188963,"nadir"
188964,"ruhani"
188965,"medeniyyeti"
188966,"ile"
188967,"tanis"
188968,"etmek"
188969,","
188970,"Azerbaycan"
188971,"ve"
188972,"Cin"
188973,"xalqlari"
188974,"arasinda"
188975,"enenevi"
188976,"dostluq"
188977,"elaqelerini"
188978,"guclendirmekdir"
188979,"."
188980,"Qoca"
188981,"ise"
188982,"oz"
188983,"miskin"
188984,"mehebbetiyle"
188985,"onu"
188986,"qarabaqara"
188987,"izleyir"
188988,","
188989,"ona"
188990,","
188991,"qanter"
188992,"icinde"
188993,","
188994,"uzunu"
188995,"ag"
188996,"slyapasiyla"
188997,"yelleye-yelleye"
188998,","
188999,"serxos"
189000,"baxislarla"
189001,"baxirdi"
189002,"."
189003,"Bu"
189004,"sebebden"
189005,"Allah"
189006,"onlari"
189007,"oz"
189008,"rezil"
189009,"heveslerine"
189010,"teslim"
189011,"etdi"
189012,"."
189013,"Men"
189014,"yene"
189015,"avtomobil"
189016,"sektorundan"
189017,"bir"
189018,"numune"
189019,"verim"
189020,"."
189021,"Atalari"
189022,"olenden"
189023,"sonra"
189024,"Yusifin"
189025,"qardaslari"
189026,"oz"
189027,"aralarinda"
189028,"dediler"
189029,":"
189030,"«"
189031,"Belke"
189032,"Yusif"
189033,"bize"
189034,"qarsi"
189035,"kin"
189036,"saxlayir"
189037,"."
189038,"Bir"
189039,"anda"
189040,"yaxin"
189041,"refiqelerini"
189042,"xatirladi"
189043,"."
189044,"Sevimli"
189045,"xalq"
189046,"sairi"
189047,"Zelimxan"
189048,"Yaqubun"
189049,"–"
189050,"60"
189051,"illik"
189052,"yubileyine"
189053,"hes"
189054,"."
189055,"."
189056,"."
189057,"–"
189058,"Bes"
189059,"ruhi"
189060,"ickilerden"
189061,"ne"
189062,"vuracagiq"
189063,"?"
189064,"Elmi"
189065,"Sura"
189066,"uzvlerinin"
189067,"selahiyyetlerine"
189068,"Elmi"
189069,"Suranin"
189070,"qerari"
189071,"ile"
189072,"vaxtindan"
189073,"evvel"
189074,"xitam"
189075,"verile"
189076,"biler"
189077,"."
189078,")"
189079,"istisna"
189080,"olmaqla"
189081,","
189082,"qalan"
189083,"vezife"
189084,"adlari"
189085,"kicik"
189086,"herfle"
189087,"yazilir"
189088,"("
189089,"meselen"
189090,":"
189091,"Azerbaycan"
189092,"Respublikasi"
189093,"Ali"
189094,"Mehkemesinin"
189095,"sedri"
189096,","
189097,"Azerbaycan"
189098,"Milli"
189099,"Elmler"
189100,"Akademiyasinin"
189101,"prezidenti"
189102,","
189103,"Agsu"
189104,"Rayon"
189105,"Icra"
189106,"Hakimiyyetinin"
189107,"bascisi"
189108,"ve"
189109,"s"
189110,"."
189111,"Butun"
189112,"nov"
189113,"silahlarin"
189114,","
189115,"herbi"
189116,"texnikanin"
189117,"reklamina"
189118,"("
189119,"icaze"
189120,"verilmis"
189121,"ov"
189122,"ve"
189123,"idman"
189124,"silahlari"
189125,"istisna"
189126,"olmaqla"
189127,")"
189128,"yol"
189129,"verilmir"
189130,"."
189131,"Belelikle"
189132,","
189133,"atom"
189134,","
189135,"molekul"
189136,","
189137,"ion"
189138,"ve"
189139,"ya"
189140,"elektronun"
189141,"canli"
189142,"ve"
189143,"cansiz"
189144,"obyektlerdeki"
189145,"hereketinin"
189146,"seciyyevi"
189147,"cehetlerinin"
189148,"muqayisesi"
189149,"mueyyen"
189150,"neticeler"
189151,"cixarmaga"
189152,"imkan"
189153,"verir"
189154,"."
189155,"Daskesen"
189156,"qedim"
189157,"yasayis"
189158,"meskenlerinde"
189159,"1959-1960-ci"
189160,"illerde"
189161,"aparilan"
189162,"arxeloji"
189163,"qazintilar"
189164,"zamani"
189165,"tapilan"
189166,"sayi-hesabi"
189167,"bilinmeyen"
189168,"kurqan"
189169,"tipli"
189170,"defn"
189171,"abideleri"
189172,"gosterir"
189173,"ki"
189174,","
189175,"bu"
189176,"eraziler"
189177,"yaylaq"
189178,"kimi"
189179,"yerli"
189180,"ehali"
189181,"terefinden"
189182,"istifade"
189183,"edilib"
189184,"."
189185,"."
189186,"."
189187,"Oxumaq"
189188,","
189189,"oxumaq"
189190,","
189191,"yene"
189192,"de"
189193,"oxumaq"
189194,"…"
189195,"Naxcivan"
189196,"buzxanasinin"
189197,"yuksek"
189198,"memarliq"
189199,"helli"
189200,"bu"
189201,"abidenin"
189202,"Naxcivan"
189203,"memarliq"
189204,"mektebinin"
189205,"inkisafi"
189206,"dovrunde"
189207,"("
189208,"XII-XIV"
189209,"esrler"
189210,")"
189211,"tikildiyini"
189212,"gosterir"
189213,"."
189214,"Asiq"
189215,"Allahverdinin"
189216,"Goyceye"
189217,"kocmeyinin"
189218,"iki"
189219,"sebebi"
189220,"olub"
189221,":"
189222,"1"
189223,")"
189224,"atasinin"
189225,"olumunden"
189226,"sonra"
189227,"uzerine"
189228,"dusen"
189229,"aile"
189230,"agirligi"
189231,";"
189232,"2"
189233,")"
189234,"Qacarlarin"
189235,"Iranda"
189236,"ve"
189237,"Qafqazda"
189238,"tugyan"
189239,"etmesi"
189240,"."
189241,"Qazaxistanin"
189242,"paytaxti"
189243,"Astanada"
189244,"“"
189245,"Ortaq"
189246,"turk"
189247,"tarixi"
189248,"”"
189249,"dersliyi"
189250,"uzre"
189251,"isci"
189252,"qrupun"
189253,"iclasi"
189254,"kecirilib"
189255,"."
189256,"Yalniz"
189257,"bir"
189258,"hekaye"
189259,"ilin"
189260,"qalibi"
189261,"adini"
189262,"alacaq"
189263,"ve"
189264,"Eyvaz"
189265,"Ellezoglu"
189266,"mukafatina"
189267,"sahib"
189268,"olacaq"
189269,"."
189270,"Oz"
189271,"uzerinde"
189272,"islemeyen"
189273,"muellim"
189274,"yaxsi"
189275,"muellim"
189276,"ola"
189277,"bilmez"
189278,"Maraqli"
189279,"macera"
189280,"sujeti"
189281,"var"
189282,"filmin"
189283,"."
189284,"Insan"
189285,"ve"
189286,"vetendas"
189287,"huquqlarinin"
189288,"ve"
189289,"azadliqlarinin"
189290,"heyata"
189291,"kecirilmesini"
189292,"hec"
189293,"kes"
189294,"mehdudlasdira"
189295,"bilmez"
189296,"."
189297,"Seruya"
189298,"oglu"
189299,"Yoav"
189300,"ise"
189301,"Davudun"
189302,"adamlari"
189303,"ile"
189304,"cixib"
189305,"Giveon"
189306,"golmecesi"
189307,"yaninda"
189308,"onlari"
189309,"qarsiladi"
189310,"."
189311,"Bax"
189312,"bu"
189313,"dostlarin"
189314,"bir-birine"
189315,"etibari"
189316,"demek"
189317,"idi"
189318,"."
189319,"Huquq"
189320,"Mudafiecilerinin"
189321,"Monitorinq"
189322,"Qrupunun"
189323,"uzvu"
189324,","
189325,"Milli"
189326,"Meclisin"
189327,"deputati"
189328,"Cingiz"
189329,"Qenizade"
189330,"olke"
189331,"bascisinin"
189332,"efv"
189333,"serencamini"
189334,"musbet"
189335,"qiymetlendirerek"
189336,"demisdir"
189337,":"
189338,"“"
189339,"Bu"
189340,"serencam"
189341,"Prezident"
189342,"terefinden"
189343,"humanist"
189344,"bir"
189345,"addimdir"
189346,"ve"
189347,"yuzlerle"
189348,"insani"
189349,","
189350,"aileleri"
189351,"sevindirib"
189352,"."
189353,"2009-cu"
189354,"ilde"
189355,"yaradilan"
189356,"merkez"
189357,"tam"
189358,"yenilenib"
189359,"."
189360,"Onlar"
189361,"Iordan"
189362,"cayinin"
189363,"kenarina"
189364,"geldiler"
189365,"ve"
189366,"agac"
189367,"kesmeye"
189368,"basladilar"
189369,"."
189370,"301"
189371,"."
189372,"Men"
189373,"de"
189374,"bunu"
189375,"bildirirem"
189376,":"
189377,"Mesih"
189378,"Allahin"
189379,"haqli"
189380,"oldugunu"
189381,"gostermek"
189382,"ucun"
189383,"sunnetlilerin"
189384,"xidmetcisi"
189385,"oldu"
189386,"ki"
189387,","
189388,"ecdadlara"
189389,"verilen"
189390,"vedleri"
189391,"yerine"
189392,"yetirsin"
189393,";"
189394,"belece"
189395,"basqa"
189396,"milletler"
189397,"de"
189398,"Allahin"
189399,"merhemetine"
189400,"gore"
189401,"Onu"
189402,"izzetlendirsinler"
189403,"."
189404,"."
189405,"Aptis"
189406,"sizin"
189407,"teskilatin"
189408,"ingilis"
189409,"dili"
189410,"bacariqlarina"
189411,"dair"
189412,"etibarli"
189413,"ve"
189414,"deqiq"
189415,"neticeler"
189416,"teqdim"
189417,"edir"
189418,"."
189419,"Ancaq"
189420,"onlar"
189421,"esitmekden"
189422,"boyun"
189423,"qacirdi"
189424,","
189425,"inadkarliqla"
189426,"arxa"
189427,"cevirdi"
189428,","
189429,"esitmemek"
189430,"ucun"
189431,"qulaqlarini"
189432,"bagladi"
189433,"."
189434,"Ilk"
189435,"bahar"
189436,"da"
189437,"yoldadir"
189438,","
189439,"Coller"
189440,"yasil"
189441,"don"
189442,"geyir"
189443,","
189444,"Novruz"
189445,"bayrami"
189446,"gelir"
189447,"."
189448,"Kim"
189449,"deye"
189450,"biler"
189451,"ki"
189452,","
189453,"Sostakovicin"
189454,"8-ci"
189455,"simfoniyasi"
189456,","
189457,"tragizmle"
189458,","
189459,"pafosla"
189460,"muasirlikle"
189461,"dolgunlasdirilmis"
189462,"5-ci"
189463,"simfoniyasi"
189464,"sosialist"
189465,"realizmi"
189466,"dovrunde"
189467,"yaradilmayibdir"
189468,"?"
189469,"Sirket"
189470,"Istifadeci"
189471,"ile"
189472,"her"
189473,"hansi"
189474,"Ucuncu"
189475,"Teref"
189476,"arasinda"
189477,"yaranan"
189478,"istenilen"
189479,"mubahiselere"
189480,"gore"
189481,"mesuliyyet"
189482,"dasimir"
189483,","
189484,"hetta"
189485,"eger"
189486,"hemin"
189487,"Ucuncu"
189488,"Teref"
189489,"("
189490,"i"
189491,")"
189492,"her"
189493,"hansi"
189494,"sebebden"
189495,"Istifadecinin"
189496,"Odenisini"
189497,"hesaba"
189498,"almirsa"
189499,","
189500,"("
189501,"ii"
189502,")"
189503,"Istifadeciden"
189504,"her"
189505,"hansi"
189506,"haqqin"
189507,"ve"
189508,"ya"
189509,"cerimelerin"
189510,"odenilmesini"
189511,"teleb"
189512,"edirse"
189513,"ve"
189514,"ya"
189515,"("
189516,"iii"
189517,")"
189518,"satin"
189519,"alinmis"
189520,"mallari"
189521,"ve"
189522,"ya"
189523,"materiallari"
189524,"techiz"
189525,"etmir"
189526,"ve"
189527,"ya"
189528,"mallar"
189529,"ve"
189530,"materiallar"
189531,"qeyri-muvafiqdirse"
189532,"."
189533,"Agirligim"
189534,"od"
189535,"olsun"
189536,","
189537,"Odda"
189538,"yanan"
189539,"yad"
189540,"olsun"
189541,"."
189542,"."
189543,"Herden"
189544,"dusunurem"
189545,"ki"
189546,","
189547,"metromaniyanin"
189548,"bas"
189549,"alib"
189550,"getdiyi"
189551,"bir"
189552,"dovrde"
189553,"belke"
189554,"Knyazin"
189555,"da"
189556,"kitab"
189557,"cap"
189558,"etdirmeye"
189559,"antipatiyasi"
189560,"bas"
189561,"qaldirib"
189562,"."
189563,"Borcalida"
189564,"tebii"
189565,"artim"
189566,"esasen"
189567,"Azerbaycan"
189568,"turklerine"
189569,"ve"
189570,"ruslara"
189571,"aiddir"
189572,"."
189573,"Yaqub"
189574,"esidende"
189575,"ki"
189576,","
189577,"Misirde"
189578,"taxil"
189579,"var"
189580,","
189581,"bu"
189582,"ata-babalarimizi"
189583,"birinci"
189584,"defe"
189585,"oraya"
189586,"gonderdi"
189587,"."
189588,"Ertogrul"
189589,"bey"
189590,"butun"
189591,"ailesi"
189592,"ve"
189593,"ogullari"
189594,"ile"
189595,"Sultan"
189596,"Elaeddinin"
189597,"yaninda"
189598,"yer"
189599,"alir"
189600,"."
189601,"Quba"
189602,"ve"
189603,"Qusar"
189604,"rayonlarinin"
189605,"dagliq"
189606,"erazilerinde"
189607,"qarin"
189608,"hundurluyu"
189609,"2-7"
189610,"santimetre"
189611,"catir"
189612,"."
189613,"Tehsilalma"
189614,"formasindan"
189615,"asili"
189616,"olmayaraq"
189617,","
189618,"her"
189619,"hansi"
189620,"bir"
189621,"ixtisaslasmaya"
189622,"yerlesdirilmis"
189623,"bakalavr"
189624,"teleb"
189625,"olunan"
189626,"senedleri"
189627,"TQDK"
189628,"terefinden"
189629,"mueyyen"
189630,"edilen"
189631,"10"
189632,"gunedek"
189633,"muddetde"
189634,"qebul"
189635,"olundugu"
189636,"tehsil"
189637,"muessisesine"
189638,"teqdim"
189639,"etmekle"
189640,"qeydiyyatdan"
189641,"kecmelidir"
189642,"."
189643,"Fiziki"
189644,"sexs"
189645,"—"
189646,"Azerbaycan"
189647,"Respublikasinin"
189648,"vetendasi"
189649,","
189650,"habele"
189651,"ecnebi"
189652,"ve"
189653,"vetendasligi"
189654,"olmayan"
189655,"sexs"
189656,"."
189657,"Gozlenilen"
189658,"netice"
189659,"ve"
189660,"netice"
189661,"indikatorlari"
189662,"Qenaetli"
189663,"istehsal"
189664,"metodlarinin"
189665,"tetbiqi"
189666,"ile"
189667,"senayede"
