id,token
175289,"Çayin"
175290,"dərin"
175291,"dərələrdən"
175292,","
175293,"sildirim"
175294,"qayalıq"
175295,"ərazilərdən"
175296,"kecdiyine"
175297,"görə"
175298,"onun"
175299,"suyündan"
175300,"kənd"
175301,"teserrufatinda"
175302,"dəmək"
175303,"olar"
175304,"ki"
175305,","
175306,"həc"
175307,"istifadə"
175308,"olunmurdu"
175309,"."
175310,"Həmise"
175311,","
175312,"gece-günduz"
175313,"qəbiristanlıqda"
175314,","
175315,"dağlarda"
175316,"çigirir"
175317,"və"
175318,"özünu"
175319,"daşlarla"
175320,"yaralayirdi"
175321,"."
175322,"Maliyyə"
175323,"bazarlarinda"
175324,"seffafliq"
175325,"və"
175326,"likvidliyin"
175327,"təmin"
175328,"olunması"
175329,"baximindan"
175330,"mütəşəkkil"
175331,"banklararası"
175332,"pul"
175333,"bazarinin"
175334,"inkisafi"
175335,"vacıbdir"
175336,"."
175337,"O"
175338,"suala"
175339,"cavabimda"
175340,"əsl"
175341,"sevgılinin"
175342,"Allah"
175343,"oldugu"
175344,"nəticesine"
175345,"gələn"
175346,"bir"
175347,"səy"
175348,"dedim"
175349,"."
175350,"N"
175351,"."
175352,"Hofer"
175353,"olkesinin"
175354,"Azərbaycanda"
175355,"həyata"
175356,"kecirilən"
175357,"nəqliyyat"
175358,"və"
175359,"İKT"
175360,"layihələrine"
175361,"xüsusi"
175362,"maraq"
175363,"gosterdiyini"
175364,","
175365,"bu"
175366,"xususda"
175367,","
175368,"iki"
175369,"ölkenin"
175370,"müvafiq"
175371,"qurumları"
175372,","
175373,"ələcə"
175374,"də"
175375,","
175376,"özəl"
175377,"şəktor"
175378,"nümayəndələri"
175379,"arasinda"
175380,"elaqelerin"
175381,"intensivlesdirilmesini"
175382,"təklif"
175383,"edib"
175384,"."
175385,"Allahimiz"
175386,"bizim"
175387,"üçün"
175388,"vurusacaq"
175389,"»"
175390,"."
175391,"Daniel"
175392,"ise"
175393,"hər"
175394,"çur"
175395,"goruntüleri"
175396,"və"
175397,"yuxulari"
175398,"yözmagi"
175399,"bacarirdi"
175400,"."
175401,"Ədaletliliyin"
175402,"hansi"
175403,"cinsden"
175404,"olmağına"
175405,"dəxli"
175406,"yoxdur"
175407,"."
175408,"Çavab"
175409,":"
175410,"Olkemizin"
175411,"alı"
175412,"təhsil"
175413,"müəssiselərinin"
175414,"magistraturalarina"
175415,"qəbul"
175416,"qaydaları"
175417,"və"
175418,"proqramları"
175419,"ilə"
175420,"elaqedar"
175421,"məlumatları"
175422,"“"
175423,"Magistr"
175424,"”"
175425,"jurnalinin"
175426,"bu"
175427,"sayindan"
175428,"və"
175429,"yaxin"
175430,"vaxtlarda"
175431,"çapdan"
175432,"çıxacaq"
175433,"növbəti"
175434,"sayindan"
175435,"ala"
175436,"bilersiniz"
175437,"."
175438,"“"
175439,"Bələdiyyələr"
175440,"ise"
175441,"umumiyyetle"
175442,"intərnətdə"
175443,"yoxdur"
175444,"”"
175445,"Şon"
175446,"dövrlərdə"
175447,"Amərikada"
175448,"baş"
175449,"vərən"
175450,"terrörizm"
175451,"hadisesi"
175452,"("
175453,"11"
175454,"sentyabr"
175455,"2001"
175456,")"
175457,"dunyani"
175458,"yəni"
175459,"bir"
175460,"istiqamətə"
175461,"yonəltdi"
175462,"."
175463,"Coxlari"
175464,"onun"
175465,"qarsisinda"
175466,"mat"
175467,"qalacaq"
175468,"."
175469,"*"
175470,"Artiq"
175471,"xaricde"
175472,"təhsil"
175473,"alan"
175474,"iddiacilarin"
175475,","
175476,"Şecim"
175477,"Qaydalarinin"
175478,"2.1.6"
175479,"-"
175480,"ci"
175481,"bəndine"
175482,"uygün"
175483,"olaraq"
175484,","
175485,"təhsil"
175486,"aldıqlari"
175487,"xarici"
175488,"ali"
175489,"təhsil"
175490,"müəssisesində"
175491,"cari"
175492,"müvəffəqiyyət"
175493,"dərəcəsinin"
175494,"orta"
175495,"balı"
175496,"5"
175497,"ballıq"
175498,"sistəm"
175499,"üzrə"
175500,"4"
175501,"bal"
175502,"və"
175503,"ya"
175504,"bundan"
175505,"yuxarı"
175506,"oldugu"
175507,"("
175508,"və"
175509,"ya"
175510,"təhsil"
175511,"aldığı"
175512,"ali"
175513,"təhsil"
175514,"müəssisesində"
175515,"tətbiq"
175516,"edilən"
175517,"qiymətləndirmə"
175518,"sistəmi"
175519,"üzrə"
175520,"bunun"
175521,"əkvivalənti"
175522,"üzrə"
175523,")"
175524,"təqdirdə"
175525,"sənədləri"
175526,"musabiqede"
175527,"istirak"
175528,"üçün"
175529,"qəbul"
175530,"ediləcəkdir"
175531,"."
175532,"Indi"
175533,"birdən"
175534,"Aysünun"
175535,"konlundən"
175536,"həc"
175537,"vaxt"
175538,"yaşamadigi"
175539,"bir"
175540,"duyğu"
175541,"kecdi"
175542,":"
175543,"serxoş"
175544,"olmaq"
175545,"."
175546,"Bu"
175547,"hisşlərin"
175548,"teşiri"
175549,"altinda"
175550,"o"
175551,"da"
175552,"Akşana"
175553,"kimi"
175554,"badesini"
175555,"axiradek"
175556,"icdi"
175557,"."
175558,"Çünki"
175559,"Xankəndində"
175560,"yasayanlarin"
175561,"coxu-validəynler"
175562,"tamasaya"
175563,"baxmaga"
175564,"gəlirdilər"
175565,"."
175566,"Bu"
175567,"Qayda"
175568,"«"
175569,"Telekommünikasiya"
175570,"haqqında"
175571,"»"
175572,"Azərbaycan"
175573,"Respublikasi"
175574,"Qanununun"
175575,"tətbiq"
175576,"edilməsi"
175577,"barədə"
175578,"»"
175579,"Azərbaycan"
175580,"Respublikasi"
175581,"Prezidəntinin"
175582,"2005-ci"
175583,"il"
175584,"9"
175585,"avqust"
175586,"tarixli"
175587,","
175588,"277"
175589,"nömrəli"
175590,"Fermaninin"
175591,"1.7"
175592,"-"
175593,"ci"
175594,"bəndine"
175595,"esasen"
175596,"hazirlanmişdir"
175597,"və"
175598,"bütün"
175599,"növ"
175600,"radioveriçilerin"
175601,"və"
175602,"diger"
175603,"radiotezlikli"
175604,"qurgularin"
175605,"yaratdığı"
175606,"radiomaneelerin"
175607,"qarsisinin"
175608,"alinmasi"
175609,"qaydasinı"
175610,"müəyyən"
175611,"edir"
175612,"."
175613,"Heç"
175614,"bir"
175615,"isi"
175616,"özünu"
175617,"gostərərək"
175618,"və"
175619,"ya"
175620,"lovgaliqla"
175621,"etməyin"
175622,"."
175623,"Xatirladaq"
175624,"ki"
175625,","
175626,"2014-cü"
175627,"ilin"
175628,"iyul"
175629,"ayinda"
175630,"Rusiya"
175631,"vətəndasi"
175632,"Dilqəm"
175633,"Esğerov"
175634,"və"
175635,"Azərbaycan"
175636,"vətəndasi"
175637,"Sahbaz"
175638,"Quliyev"
175639,"Kelbecerde"
175640,"öz"
175641,"ata-baba"
175642,"yurdlarini"
175643,"ziyarət"
175644,"etmək"
175645,"istəyərkən"
175646,"Ermenistan"
175647,"esgerleri"
175648,"tərəfindən"
175649,"ğırov"
175650,"goturulub"
175651,","
175652,"Azərbaycan"
175653,"vətəndasi"
175654,"Həsən"
175655,"Həsənöv"
175656,"ise"
175657,"gullələnərək"
175658,"oldurülub"
175659,"."
175660,"Tərləmə"
175661,"və"
175662,"əşmə"
175663,"—"
175664,"bu"
175665,"adrənalinin"
175666,"qanda"
175667,"artması"
175668,"ilə"
175669,"elaqedardir"
175670,"."
175671,"O"
175672,"adamı"
175673,"evvelçe"
175674,"sahidler"
175675,","
175676,"sonra"
175677,"ise"
175678,"bütün"
175679,"xalq"
175680,"daşqalaq"
175681,"ətsin"
175682,"."
175683,"Diger"
175684,"informasiya"
175685,"əhtiyatları"
175686,"haqqında"
175687,"məlumatlarin"
175688,"rəyəstrə"
175689,"daxil"
175690,"edilməsi"
175691,","
175692,"qanunvericilikde"
175693,"başqa"
175694,"hal"
175695,"nəzərdə"
175696,"tutulmamisdirşa"
175697,","
175698,"əsasnameye"
175699,"uygün"
175700,"olaraq"
175701,"həmin"
175702,"informasiya"
175703,"əhtiyatlarinin"
175704,"mülkiyyətçilərinin"
175705,"("
175706,"sahiblerinin"
175707,")"
175708,"tesebbusüne"
175709,"və"
175710,"ya"
175711,"raziligina"
175712,"esasen"
175713,"həyata"
175714,"kecirilir"
175715,"."
175716,"Seyid"
175717,"Şusinski"
175718,"yaradiçiliginda"
175719,"Hafiz"
175720,","
175721,"Fuzüli"
175722,","
175723,"Seyid"
175724,"Ezim"
175725,"qəzəllərilə"
175726,"yanası"
175727,","
175728,"Cavidin"
175729,"və"
175730,"Şabirin"
175731,"serlerine"
175732,"də"
175733,"muraciet"
175734,"edirdi"
175735,"."
175736,"1992"
175737,"]"
175738,";"
175739,"Tağ"
175740,"qədər"
175741,"yuskek"
175742,"odun"
175743,"yigduryer"
175744,"də"
175745,"."
175746,"IKINCİ"
175747,"NOQTƏ"
175748,"Dediyin"
175749,"sevdiklerinı"
175750,"sevme"
175751,"dəmirik"
175752,"."
175753,"Budur"
175754,","
175755,"mən"
175756,"sizə"
175757,"xəbər"
175758,"vərdim"
175759,"."
175760,"-"
175761,"Dirəktor"
175762,"kimi"
175763,"məktəbdə"
175764,"ilk"
175765,"isiniz"
175766,"nə"
175767,"olub"
175768,"?"
175769,"Yeni"
175770,"Qanun"
175771,"bizə"
175772,"Məsihə"
175773,"qədər"
175774,"yol"
175775,"gostərən"
175776,"mürəbbimiz"
175777,"oldu"
175778,"ki"
175779,","
175780,"imanla"
175781,"şaleh"
175782,"sayilaq"
175783,"."
175784,"Susa"
175785,"şəhəri"
175786,"1"
175787,"sayli"
175788,"orta"
175789,"məktəb"
175790,"yarandığı"
175791,"vaxtdan"
175792,"1992-ci"
175793,"ilin"
175794,"may"
175795,"ayina"
175796,"kimi"
175797,"Susa"
175798,"şəhərində"
175799,"öz"
175800,"fealiyyetinı"
175801,"fasiləşiz"
175802,"olaraq"
175803,"davam"
175804,"etdirib"
175805,"."
175806,"O"
175807,","
175808,"basini"
175809,"qaldirib"
175810,"baxanda"
175811,"gordu"
175812,"ki"
175813,","
175814,"dəvələr"
175815,"gəlir"
175816,"."
175817,"Kağızin"
175818,"isctehsali"
175819,"ilə"
175820,"istifadeşi"
175821,"arasindaki"
175822,"vaxt"
175823,"barədə"
175824,"fikirlərdə"
175825,"müxtəlifdir"
175826,"."
175827,"Qeyri-hokümet"
175828,"teskilatlarini"
175829,"təmsil"
175830,"ədən"
175831,"bir"
175832,"qrup"
175833,"genç"
175834,"ise"
175835,"baş"
175836,"nazırin"
175837,"evi"
175838,"qarsisinda"
175839,"etiraz"
175840,"aksiyası"
175841,"kecirib"
175842,"."
175843,"["
175844,"6"
175845,"]"
175846,"*"
175847,"ərbaycan"
175848,"Respublikasinin"
175849,"erazısinde"
175850,"manatdan"
175851,"başqa"
175852,"pul"
175853,"vahidlərinin"
175854,"odenis"
175855,"vasitesi"
175856,"kimi"
175857,"işlədilməsi"
175858,"qadagandir"
175859,"."
175860,"Muraciet"
175861,"("
175862,"2500"
175863,"isarəyədək"
175864,")"
175865,":"
175866,"3.1"
175867,"."
175868,"Dünya"
175869,"saralib-şolur"
175870,","
175871,"Yer"
175872,"uzü"
175873,"quruyub-solur"
175874,"."
175875,"Yataqxanada"
175876,"yasadıgm"
175877,"dord"
175878,"nəfərlik"
175879,"ötaqda"
175880,","
175881,"öz"
175882,"komöduma"
175883,"hərnə"
175884,"qoyurdumşa"
175885,"yox"
175886,"olurdü"
175887,"."
175888,"."
175889,"Məyidə"
175890,"tərəf"
175891,"eyilən"
175892,"əvler"
175893,"müdiri"
175894,","
175895,"qeddini"
175896,"düzəldəndən"
175897,"sonra"
175898,"birce"
175899,"basini"
175900,"buladi"
175901,"."
175902,"Bax"
175903,"ələ"
175904,"bu"
175905,"da"
175906,"markətinqın"
175907,"akademik"
175908,"calişma"
175909,"sahəsine"
175910,"daxildir"
175911,"."
175912,"Kasiblar"
175913,"qəbiristanlığında"
175914,"başdirilan"
175915,"həmin"
175916,"bu"
175917,"servetler"
175918,","
175919,"üzün"
175920,"illərin"
175921,"axtarislarina"
175922,"baxmayaraq"
175923,","
175924,"Fədərasiya"
175925,"ugrunda"
175926,"doyuşenler"
175927,"tərəfindən"
175928,"də"
175929,"tapilmamişdi"
175930,"."
175931,"Saenş"
175932,"də"
175933,"la"
175934,"Barra"
175935,"da"
175936,"çavab"
175937,"verirdi"
175938,"ki"
175939,","
175940,"ayri"
175941,"çur"
175942,"hakimiyyət"
175943,"olmur"
175944,"."
175945,"Füad"
175946,"Babayev"
175947,":"
175948,"Alman-Azərbaycan"
175949,"ədəbi"
175950,"elaqelerinı"
175951,"öyrenilirmi"
175952,","
175953,"alman"
175954,"dilı"
175955,"ilə"
175956,"bağlı"
175957,"elmi"
175958,"işlər"
175959,","
175960,"dissərtasiyasiyalar"
175961,"yazilirmi"
175962,"?"
175963,"Buna"
175964,"görə"
175965,"də"
175966,"Allahin"
175967,"hikməti"
175968,"bələ"
175969,"demisdi"
175970,":"
175971,"“"
175972,"Mən"
175973,"onlara"
175974,"peyğəmbərlər"
175975,"və"
175976,"həvarilər"
175977,"göndərəcəyəm"
175978,","
175979,"onlarin"
175980,"bəzisini"
175981,"oldurüb"
175982,","
175983,"bəzisini"
175984,"ise"
175985,"təqib"
175986,"ədəcəklər"
175987,"”"
175988,"."
175989,"190.4"
175990,"."
175991,"15.12.3"
175992,"."
175993,"Yusif"
175994,"əmr"
175995,"etdi"
175996,"ki"
175997,","
175998,"onlarin"
175999,"cuvallari"
176000,"taxilla"
176001,"doldurulsün"
176002,","
176003,"hər"
176004,"birinin"
176005,"verdiyi"
176006,"pul"
176007,"da"
176008,"öz"
176009,"cuvalina"
176010,"qoyulsun"
176011,"və"
176012,"onlara"
176013,"yol"
176014,"üçün"
176015,"azüqə"
176016,"verilsin"
176017,"."
176018,"Önlar"
176019,"qanadları"
176020,"enmiş"
176021,"halda"
176022,"dayanarkən"
176023,"başları"
176024,"üzərindəki"
176025,"qubbədən"
176026,"bir"
176027,"seş"
176028,"gəldi"
176029,"."
176030,"Iri"
176031,"verğı"
176032,"odeyicilerinin"
176033,"və"
176034,"xüsusi"
176035,"verğı"
176036,"recimli"
176037,"müəssiselərə"
176038,"eyniləşdirmə"
176039,"nömrələrinin"
176040,"verilməsi"
176041,"bu"
176042,"Məcəlləyə"
176043,"uygün"
176044,"olaraq"
176045,"həyata"
176046,"kecirilir"
176047,"."
176048,"Lakin"
176049,"indi"
176050,"əlm"
176051,"olmadan"
176052,"dünya"
176053,"olçüləri"
176054,"üzrə"
176055,"rəqabətə"
176056,"davamli"
176057,"seviyyede"
176058,"alı"
176059,"təhsilin"
176060,"inkisafi"
176061,"haqqında"
176062,"danişmaq"
176063,"cetindir"
176064,"."
176065,"Bu"
176066,"məqsədlə"
176067,"aşağıdaki"
176068,"usullar"
176069,"nəzərdən"
176070,"keciriləcəkdir"
176071,"."
176072,"ətik"
176073,"davranis"
176074,"qaydalarinin"
176075,"pözülmasinin"
176076,"nəticələrinin"
176077,"aradan"
176078,"qaldirilması"
176079,","
176080,"habələ"
176081,"dövlət"
176082,"orqanına"
176083,"ictimai"
176084,"ətimadin"
176085,"artirilmasi"
176086,"üçün"
176087,"tədbirlər"
176088,"görməlidir"
176089,";"
176090,"21.2.13"
176091,"."
176092,"."
176093,"Yeqorovanın"
176094,"və"
176095,"S"
176096,"."
176097,"1998-ci"
176098,"ilin"
176099,"iyul"
176100,"ayinda"
176101,"Birlesmis"
176102,"Krallığa"
176103,"şeferi"
176104,"zamani"
176105,"onunla"
176106,"olan"
176107,"gorusumuzu"
176108,"cox"
176109,"yaxsı"
176110,"xatirlayıram"
176111,"."
176112,"Kimşe"
176113,"atasinin"
176114,"arvadinı"
176115,"almasin"
176116,"və"
176117,"atasinin"
176118,"nikahini"
176119,"ləkələməsin"
176120,"."
176121,"De"
176122,":"
176123,"And"
176124,"olsun"
176125,"Rəbbimə"
176126,"ki"
176127,","
176128,"beli"
176129,"!"
176130,"Bələ"
176131,"ki"
176132,","
176133,"xarici"
176134,"infrastruktür"
176135,"kimi"
176136,"yol"
176137,"salinacaq"
176138,","
176139,"əraziyə"
176140,"ələktrik"
176141,","
176142,"qaz"
176143,","
176144,"su"
176145,","
176146,"kanalizasiya"
176147,"və"
176148,"rabitə"
176149,"xətləri"
176150,"cəkiləcək"
176151,"."
176152,"Çünki"
176153,"səypur"
176154,"calinacaq"
176155,","
176156,"oluler"
176157,"curümezlikle"
176158,"diriləcək"
176159,","
176160,"bizse"
176161,"deyisileceyik"
176162,"."
176163,"Önlar"
176164,"Mənim"
176165,"xalqima"
176166,"muqeddeş"
176167,"olan"
176168,"seyi"
176169,"adı"
176170,"seydən"
176171,","
176172,"mürdar"
176173,"seyi"
176174,"pak"
176175,"seydən"
176176,"ayirmağı"
176177,"oyredecek"
176178,"."
176179,"Hacibeyöv"
176180,"orta"
176181,"əsr"
176182,"ədəbi"
176183,"formasina"
176184,"muraciet"
176185,"ədərək"
176186,"bu"
176187,"qəzəllərində"
176188,"melodik"
176189,"xəttin"
176190,"hereketini"
176191,"mugamin"
176192,"inkisafi"
176193,"ilə"
176194,"uygunlasdirir"
176195,"."
176196,"Bundan"
176197,"başqa"
176198,","
176199,"gələcəkdə"
176200,"Azərbaycanda"
176201,"KOS"
176202,"üzrə"
176203,"rəytinq"
176204,"agentliyinin"
176205,"yaradilmasina"
176206,"olan"
176207,"tələbat"
176208,"öyrenilecek"
176209,"və"
176210,"bələ"
176211,"bir"
176212,"qurumun"
176213,"yaradilmasi"
176214,"meqsedeuygün"
176215,"olarsa"
176216,","
176217,"bu"
176218,"istiqamətdə"
176219,"müvafiq"
176220,"tədbirlər"
176221,"görüləcəkdir"
176222,"."
176223,"Qudvil"
176224,"ilə"
176225,"bağlı"
176226,"hər"
176227,"hansi"
176228,"qiymətdən"
176229,"düşmə"
176230,"zərəri"
176231,","
176232,"onun"
176233,"yalniz"
176234,"əvvəlki"
176235,"dövrlərə"
176236,"aid"
176237,"hissesi"
176238,"tanınaraq"
176239,","
176240,"esas"
176241,"müəssise"
176242,"və"
176243,"azlıqlarin"
176244,"payina"
176245,"aid"
176246,"edilə"
176247,"bilən"
176248,"zərər"
176249,"məbləğləri"
176250,"arasinda"
176251,"proporsional"
176252,"qaydada"
176253,"bolusdurülur"
176254,"."
176255,"1"
176256,"."
176257,"Geniş"
176258,"cesidli"
176259,"və"
176260,"elverisli"
176261,"maliyyə"
176262,"xidmətləri"
176263,"təklif"
176264,"ədən"
176265,"sabit"
176266,"və"
176267,"dərin"
176268,"maliyyə"
176269,"sistəmi"
176270,"formalaşdirilacaq"
176271,"ki"
176272,","
176273,"bu"
176274,"da"
176275,"iqtisadiyyatin"
176276,"və"
176277,"ev"
176278,"teserrufatlarinin"
176279,"müvafiq"
176280,"ehtiyaclarinı"
176281,"ödəməklə"
176282,"iqtisadı"
176283,"inkisafa"
176284,"töhfe"
176285,"vərəcəkdir"
176286,"."
176287,"Pul"
176288,"vəsaitlərinin"
176289,"hərəkətinin"
176290,"nettö"
176291,"əsasinda"
176292,"gostərilməsine"
176293,"yol"
176294,"verilmir"
176295,","
176296,"həm"
176297,"pul"
176298,"vəsaitlərinin"
176299,"daxilolması"
176300,","
176301,"həm"
176302,"də"
176303,"xaricolmasi"
176304,"gostərilməlidir"
176305,"."
176306,"Döyüşə-döyüşə"
176307,"həlak"
176308,"olmuslar"
176309,","
176310,"qəhrəmanlıq"
176311,"numuneleri"
176312,"gostərmişlər"
176313,"və"
176314,"Milli"
176315,"Qəhrəman"
176316,"adı"
176317,"almağa"
176318,"layiq"
176319,"gorülmusler"
176320,"."
176321,"“"
176322,"Sherg"
176323,"."
176324,"Ayrildiqdan"
176325,"sonra"
176326,"Sand"
176327,"əvvəlki"
176328,"tək"
176329,"fəal"
176330,","
176331,"calişqan"
176332,"olur"
176333,"."
176334,"O"
176335,"anda"
176336,"Isaya"
176337,"yaxinlasib"
176338,"Rabbi"
176339,"!"
176340,"dəyərək"
176341,"Önu"
176342,"opdu"
176343,"."
176344,"Əziz"
176345,"Həmvətənlim"
176346,"!"
176347,"Bu"
176348,"gün"
176349,"("
176350,"22"
176351,"Aprəl"
176352,")"
176353,"Ictimai"
176354,"Palatanin"
176355,"Baki"
176356,"Şeher"
176357,"Icra"
176358,"Hakimiyyəti"
176359,"ilə"
176360,"razilasdirdigi"
176361,"“"
176362,"Şahib"
176363,"Ol"
176364,"”"
176365,"adlı"
176366,"mitinq"
176367,"günud"
176368,"."
176369,"Dərhal"
176370,"dostlarinizi"
176371,"cata"
176372,"dəvət"
176373,"edib"
176374,","
176375,"onlarla"
176376,"söhbete"
176377,"başlaya"
176378,"bilersiniz"
176379,"."
176380,"Ozü"
176381,"də"
176382,"möhkəm-möhkəm"
176383,"!"
176384,"Biz"
176385,"bu"
176386,"məsələ"
176387,"ilə"
176388,"mesgul"
176389,"olacağıq"
176390,"və"
176391,"Qəbələ"
176392,"rayonunun"
176393,"gələcək"
176394,"inkisafini"
176395,"təmin"
176396,"ədəcəyik"
176397,"”"
176398,"."
176399,"Ucuncusü"
176400,","
176401,"türizm"
176402,"məkanları"
176403,"üzrə"
176404,"flaqman"
176405,"layihələr"
176406,"şəktor"
176407,"stratəgiyasinin"
176408,"həyata"
176409,"kecirilməsi"
176410,"baximindan"
176411,"muhüm"
176412,"ələmənt"
176413,"hesab"
176414,"edilir"
176415,"."
176416,"Başları"
176417,"yəməyə"
176418,"qarısdigi"
176419,"üçün"
176420,"həc"
176421,"kim"
176422,"ona"
176423,"əhəmiyyət"
176424,"vermirdi"
176425,"."
176426,"Şon"
176427,"cəkildiyi"
176428,"film"
176429,"ise"
176430,"Rustəm"
176431,"Ibrahimbeyovun"
176432,"“"
176433,"Ailə"
176434,"”"
176435,"adlı"
176436,"kinolənti"
176437,"olmusdu"
176438,"."
176439,"Toxunursan"
176440,"və"
176441,"gostərirsən"
176442,"ki"
176443,","
176444,"buyurün"
176445,","
176446,"sizin"
176447,"muqeddeş"
176448,"sayib"
176449,","
176450,"qorxdugunuz"
176451,","
176452,"cəkindiyiniz"
176453,"seylər"
176454,"həc"
176455,"də"
176456,"o"
176457,"çur"
176458,"deyilmis"
176459,"."
176460,"Rayon"
176461,"şimaldan"
176462,"Quba"
176463,","
176464,"çenubdan"
176465,"Kurdemir"
176466,"və"
176467,"Göycay"
176468,","
176469,"qərbdən"
176470,"Qəbələ"
176471,","
176472,"şerqden"
176473,"Samaxi"
176474,"rayonları"
176475,"ilə"
176476,"hemserheddir"
176477,"."
176478,"Rayonun"
176479,"sahesi"
176480,"2074"
176481,"kvadrat"
176482,"km-dir"
176483,","
176484,"ehalisı"
176485,"78000-dir"
176486,"."
176487,"Safan"
176488,"oglu"
176489,"Axiqam"
176490,"oglu"
176491,"Ğedalya"
176492,"onlara"
176493,"və"
176494,"öz"
176495,"adamlarına"
176496,"and"
176497,"içib"
176498,"dedi"
176499,":"
176500,"«"
176501,"Xaldəylilərə"
176502,"qulluq"
176503,"etməkdən"
176504,"qorxmayin"
176505,"."
176506,"Azərbaycan"
176507,"Respublikasinin"
176508,"Prezidənti"
176509,"Ilham"
176510,"Eliyev"
176511,"toplantida"
176512,"nitq"
176513,"soyledi"
176514,"."
176515,"Maliyyə"
176516,"hesabatlarinin"
176517,"meqsədi"
176518,"onun"
176519,"geniş"
176520,"sayli"
176521,"istifadəcileri"
176522,"tərəfindən"
176523,"iqtisadı"
176524,"qərarlarin"
176525,"qəbul"
176526,"edilməsi"
176527,"üçün"
176528,"mühasibat"
176529,"üçotü"
176530,"şubyektinin"
176531,"maliyyə"
176532,"vəziyyəti"
176533,","
176534,"fəaliyyətinin"
176535,"nəticələri"
176536,"və"
176537,"maliyyə"
176538,"vəziyyətindəki"
176539,"deyisiklikler"
176540,"haqqında"
176541,"əhəmiyyətli"
176542,"hesab"
176543,"olunan"
176544,"informasiyanın"
176545,"təmin"
176546,"edilməsidir"
176547,"."
176548,"Umumi"
176549,"mənada"
176550,"arxitəktural"
176551,"bir"
176552,"tərmin"
176553,"olaraq"
176554,"istifadə"
176555,"edilən"
176556,"və"
176557,"həykəlin"
176558,"divarda"
176559,"oturdugu"
176560,"öyugu"
176561,","
176562,"boşlugu"
176563,"təyin"
176564,"etmək"
176565,"üzrə"
176566,"faydalanilan"
176567,"nis"
176568,"sözü"
176569,","
176570,"iqtisadiyyat"
176571,"və"
176572,"ticaretde"
176573,"ise"
176574,"ferqlı"
176575,"bir"
176576,"məna"
176577,"əhtiva"
176578,"edir"
176579,"."
176580,"“"
176581,"İrevan"
176582,"əyaletinin"
176583,"müfəssəl"
176584,"icmal"
176585,"dəftəri"
176586,"”"
176587,"İrevan"
176588,"xanlığınin"
176589,"ehalı"
176590,"tarixini"
176591,"oyrenmek"
176592,"üçün"
176593,"mənbə"
176594,"kimi"
176595,"."
176596,"Aspirantura"
176597,"tehsilini"
176598,"başa"
176599,"vurduqdan"
176600,"sonra"
176601,"Əlmler"
176602,"Akademiyasinin"
176603,"Dilçilik"
176604,"Istitutünda"
176605,"işləməyə"
176606,"baslamisdir"
176607,"."
176608,"Biz"
176609,"mustərilərimizin"
176610,","
176611,"sehmdarlarimizin"
176612,"və"
176613,"bütövlükdə"
176614,"cemiyyetin"
176615,"geleceyinı"
176616,"daha"
176617,"təminatli"
176618,"etmək"
176619,"meqsedile"
176620,"beynəlxalq"
176621,"səviyyeli"
176622,"maliyyə"
176623,"xidmətləri"
176624,"təqdim"
176625,"edirik"
176626,"."
176627,"Qərbi"
176628,"Avropanin"
176629,"inkisaf"
176630,"etmis"
176631,"diger"
176632,"olkeleri"
176633,"rəqabət"
176634,"qabiliyyətinin"
176635,"təmin"
176636,"edilməsi"
176637,"üçün"
176638,"daha"
176639,"dar"
176640,"ixtisaşlasmaya"
176641,"məyillidirlər"
176642,"."
176643,"*"
176644,"01.01.2004"
176645,"-"
176646,"çu"
176647,"il"
176648,"tarixə"
176649,"Aztələkom"
176650,"ün"
176651,"xidmət"
176652,"erazısinde"
176653,"tələfon"
176654,"sebekesi"
176655,"tam"
176656,"ələktron"
176657,"olan"
176658,"rayonlarin"
176659,"sayı"
176660,"7"
176661,"idise"
176662,","
176663,"hazırda"
176664,","
176665,"bu"
176666,"rəqəm"
176667,"57"
176668,"olmaqla"
176669,"100"
176670,"%"
176671,"təşkil"
176672,"edir"
176673,"."
176674,"2001-ci"
176675,"il"
176676,"sentyabr"
176677,"ayinin"
176678,"11-də"
176679,"ABŞ-da"
176680,"baş"
176681,"vərən"
176682,"hadiselərdən"
176683,"sonra"
176684,"Gurcustanda"
176685,"azərbaycanlilarin"
176686,"viçdan"
176687,"azadlığınin"
176688,"təmin"
176689,"olunması"
176690,"sahesinde"
176691,"məydana"
176692,"gelmis"
176693,"çiddi"
176694,"probləmlərə"
176695,","
176696,"Ğurcustan"
176697,"ordusunda"
176698,"xidmət"
176699,"ədən"
176700,"azərbaycanlilara"
176701,"qarsi"
176702,"mövcud"
176703,"olan"
176704,"ayri-seckiliyə"
176705,","
176706,"töredilen"
176707,"cinayetlere"
176708,","
176709,"tehqır"
176710,"və"
176711,"zorakiliga"
176712,"son"
176713,"qoyulmasi"
176714,"üçün"
176715,"müvafiq"
176716,"tədbirlər"
176717,"görmək"
176718,","
176719,"bu"
176720,"sahede"
176721,"çiddi"
176722,"araşdirmalar"
176723,"aparib"
176724,"mövcud"
176725,"probləmləri"
176726,"nəzarətdə"
176727,"şaxlamaq"
176728,"."
176729,"Əllame"
176730,"Müzəffərin"
176731,"“"
176732,"Siəlik"
176733,"baximindan"
176734,"idəoloji"
176735,"məsələlər"
176736,"”"
176737,"kitabina"
176738,"müqəddimə"
176739,"yazmis"
176740,"Ayətullah"
176741,"Mühəmməd"
176742,"Istihardi"
176743,"qeyd"
